,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
2,4,0.93037452,0.929670347,0.929288347,0.929201758,0.930460061,0.929744749,0.929452959,0.93026086,0.930269057,0.929194523,0.929230654,0.931789694,0.93005478,0.930487386,0.928772502,0.928967213,0.929796002,0.929811106,0.928799335,0.92878644,0.929268611,0.929760334,0.930635584,0.930268815,0.931060512,0.930239996,0.93015416,0.930227715,0.930288787,0.928725762,0.929678237,0.930689279,0.930603342,0.930823817,0.930186649,0.929813509,0.93028584,0.930059475,0.9292856,0.928843294,0.930510544,0.9303699,0.929220025,0.931495788,0.930046366,0.929991004,0.931546951,0.929481225,0.930069935,0.930760095,0.93024229,0.92971636,0.928658652,0.930067434,0.930571263,0.92967803,0.930141985,0.92973723,0.930894999,0.929820951,0.929307588,0.929109625,0.929609367,0.93036841,0.929365869,0.930896668,0.930991856,0.930094818,0.930162945,0.929275404,0.930187315,0.930671319,0.929196725,0.930504508,0.930245274,0.930914475,0.93014546,0.93124152,0.930152377,0.930565867,0.930051005,0.929698655,0.92904734,0.930030188,0.930410147,0.929529437,0.930077703,0.929406153,0.928258308,0.928961459,0.929466801,0.93001369,0.930306043,0.929918084,0.929910468,0.929156224,0.930677974,0.930717313,0.929247974,0.931444096,0.930089895,0.929541939,0.930318115,0.928403267,0.929777188,0.92907457,0.92976725,0.930633497
2,5,0.930484694,0.929302327,0.929820165,0.92882436,0.929064756,0.930078084,0.929275693,0.930323889,0.930609912,0.930637033,0.929044104,0.929929141,0.930274133,0.930429025,0.929388588,0.930829158,0.928386814,0.928445799,0.930326109,0.929973829,0.92985953,0.929036767,0.931267936,0.93026275,0.929777691,0.929902427,0.929508692,0.929203063,0.931055132,0.929425084,0.929057093,0.930297679,0.930400089,0.929357271,0.930036536,0.929728979,0.929882605,0.930346287,0.929450451,0.930332996,0.931132665,0.930534625,0.929716379,0.929664615,0.929451702,0.92916939,0.928943212,0.929236896,0.93017363,0.928757906,0.930095959,0.931820678,0.930368334,0.928829856,0.92923215,0.92967962,0.930631781,0.930363061,0.930242099,0.929169111,0.930161122,0.929195238,0.930125799,0.929654781,0.929804562,0.930366429,0.929973425,0.929705158,0.929578986,0.930131119,0.93088339,0.930444925,0.931361039,0.929444148,0.928109988,0.930032553,0.931241058,0.930623554,0.93051947,0.929995323,0.931230015,0.929940791,0.929456874,0.929334523,0.929113937,0.92932514,0.930812198,0.930556526,0.930740163,0.929958241,0.929807137,0.930170031,0.929019623,0.930086463,0.929312192,0.929514287,0.930110375,0.928913418,0.929795702,0.930508683,0.930005359,0.930841354,0.930114137,0.929708773,0.928857751,0.930864351,0.929237728,0.930285089
2,6,0.930158356,0.929596886,0.928700519,0.928994427,0.929776936,0.929914226,0.929640113,0.929349505,0.930460911,0.928951033,0.931326627,0.930054396,0.929134689,0.93072886,0.930117142,0.929585835,0.929944682,0.929966943,0.930767846,0.930511729,0.929427265,0.930340185,0.930572582,0.930393136,0.929743654,0.930271153,0.930827635,0.9290353,0.928878516,0.929242509,0.930051677,0.929579136,0.930606222,0.93112927,0.930342708,0.930007848,0.930650942,0.930970587,0.930045196,0.930475565,0.93017822,0.92896733,0.929485122,0.929602772,0.930209014,0.928805857,0.92941645,0.929605601,0.930878666,0.929602177,0.930374825,0.929868372,0.931174116,0.930697641,0.929368747,0.930375563,0.929593621,0.930755004,0.93011687,0.929375754,0.931224604,0.930146274,0.929664757,0.929436216,0.92975239,0.930165462,0.93027861,0.930331222,0.929947554,0.929897393,0.930068961,0.929640166,0.930035095,0.929880209,0.930559347,0.928976588,0.930233305,0.929832223,0.931114665,0.929190667,0.93051356,0.930130156,0.931143827,0.929468048,0.930759591,0.928992824,0.930016104,0.929815941,0.929616385,0.930576803,0.930074076,0.931023025,0.929193962,0.930150169,0.930872062,0.92935311,0.928392105,0.930992256,0.929172229,0.928858542,0.928903354,0.929861965,0.928845096,0.929823137,0.929502619,0.931218583,0.92920758,0.929402662
2,11,0.930255543,0.930425137,0.931077284,0.929837824,0.929026876,0.930087052,0.928857931,0.929445104,0.929507491,0.930079429,0.930996846,0.929799654,0.930232336,0.930378121,0.930645438,0.93032195,0.931175754,0.93016044,0.930535575,0.929764197,0.930474916,0.930075406,0.930480521,0.931714649,0.93003317,0.930287652,0.929861717,0.929428547,0.930368023,0.929696833,0.930746414,0.929250871,0.930655623,0.930225465,0.930564613,0.93038104,0.929580432,0.930402203,0.928026921,0.929898092,0.929996522,0.928193408,0.929473282,0.928363768,0.930033332,0.92799363,0.929792252,0.930494754,0.929667393,0.92898124,0.930116604,0.930333411,0.929203664,0.929851659,0.929479726,0.929763666,0.930027051,0.92981591,0.930040917,0.930008957,0.928844881,0.930714878,0.929363603,0.930359159,0.928716143,0.929753524,0.930561715,0.929998983,0.929749804,0.928142114,0.929961552,0.929904857,0.930266503,0.931067018,0.930142614,0.929887363,0.929933696,0.929926134,0.930835579,0.930266751,0.929670295,0.930192231,0.930305249,0.930795057,0.929182395,0.929753601,0.930262221,0.930509013,0.929964264,0.929936019,0.930134274,0.931047165,0.929520659,0.930540794,0.93020759,0.929200117,0.92978123,0.929672958,0.9301056,0.930568672,0.93041814,0.930080746,0.930225978,0.928824068,0.929139872,0.930437043,0.929080882,0.930429918
2,12,0.930545739,0.931210112,0.930059871,0.93055579,0.929696396,0.929079869,0.930059812,0.931024749,0.930408915,0.930231168,0.930839781,0.9306558,0.928750182,0.92913182,0.928919812,0.930303908,0.93080407,0.929558351,0.929952006,0.929965429,0.930403833,0.92904681,0.930906058,0.930415952,0.929791372,0.930899229,0.930911516,0.929202984,0.93127186,0.930224059,0.930160921,0.929944103,0.930119956,0.929031181,0.930557823,0.929555091,0.929695517,0.930031313,0.929585692,0.929829949,0.929406883,0.929542886,0.92990289,0.92971995,0.929495432,0.930848576,0.930603692,0.93075303,0.928435684,0.929266746,0.929890585,0.929131421,0.930997917,0.930019492,0.930344748,0.929759102,0.930205694,0.93050178,0.929456542,0.928966267,0.929222632,0.929183532,0.928976377,0.930100636,0.929194518,0.930630517,0.928787436,0.930749644,0.931108188,0.93063311,0.930314659,0.929615086,0.930252771,0.92915317,0.930167527,0.930510104,0.929076021,0.930158916,0.929671318,0.930352613,0.929059437,0.92901545,0.929516808,0.929406617,0.92974757,0.92938619,0.928770442,0.931286685,0.930489004,0.929322573,0.930398044,0.930125897,0.929905086,0.930122887,0.930391198,0.929086874,0.931430641,0.930477386,0.930858323,0.930211486,0.929661022,0.929528222,0.929873551,0.929360808,0.930314478,0.930413453,0.928624944,0.929339905
2,13,0.93031675,0.929823089,0.929492345,0.929674971,0.928636067,0.929854633,0.929663625,0.929476429,0.930006222,0.930602222,0.929250094,0.929815315,0.929795953,0.93012366,0.929076307,0.929768015,0.930466991,0.928946139,0.932301757,0.930227309,0.929726646,0.930832346,0.930408047,0.931125023,0.930062014,0.929872475,0.929297151,0.929662079,0.930939692,0.928661482,0.929299771,0.929392798,0.929570023,0.930098356,0.930021714,0.929468776,0.93082054,0.930414281,0.92935665,0.930362055,0.930009247,0.929340225,0.930305015,0.929642616,0.929667174,0.929880182,0.930604149,0.930810067,0.930651353,0.929015231,0.930081719,0.929702029,0.930797099,0.930323234,0.930562341,0.930082697,0.931185393,0.929957579,0.929891367,0.929431127,0.9302229,0.929742083,0.929466245,0.931389351,0.930467771,0.930334163,0.930221951,0.929682453,0.931146682,0.928944454,0.929069705,0.929308497,0.929777293,0.929903985,0.929573517,0.929449152,0.928701076,0.930430068,0.929895497,0.930172723,0.929010656,0.930875675,0.929377794,0.929401851,0.930144777,0.929593834,0.929156113,0.929966791,0.930280387,0.930350072,0.930031665,0.929195306,0.929420006,0.930176618,0.931251275,0.929690382,0.929770202,0.92990121,0.930934385,0.930214392,0.92971561,0.929898717,0.929551396,0.930362739,0.930001802,0.929744558,0.930922415,0.929544617
2,14,0.930376668,0.930799555,0.929675021,0.930445592,0.929969554,0.930957145,0.929050534,0.928588768,0.928673536,0.930194503,0.929155014,0.93029705,0.929004683,0.929625292,0.930794148,0.92976596,0.930103052,0.930567797,0.929234123,0.929334091,0.929699068,0.929220758,0.930458338,0.930984316,0.929772649,0.931001974,0.930463338,0.929971422,0.929325916,0.930780236,0.930033739,0.929644833,0.929866407,0.929752145,0.930516775,0.93007245,0.929801863,0.930264921,0.930915879,0.929055798,0.93036826,0.929779697,0.931097088,0.929374167,0.929602275,0.929863357,0.930936775,0.930129987,0.929553044,0.929689462,0.929182014,0.92974443,0.931046122,0.931086667,0.930953639,0.929232721,0.930027758,0.931525358,0.928875136,0.929692483,0.929415068,0.929191774,0.929721502,0.931462494,0.929814023,0.930639148,0.928986205,0.930627985,0.92957919,0.930812349,0.929360597,0.930301566,0.929368317,0.929389589,0.929783243,0.929838842,0.929941375,0.929265181,0.929451404,0.929281935,0.930193998,0.930496489,0.931373668,0.929452496,0.930502033,0.928950557,0.930026927,0.929234199,0.929105662,0.930824044,0.931222266,0.930645697,0.930684449,0.929469899,0.930009998,0.930742188,0.930415103,0.927876358,0.929291595,0.929647578,0.929015295,0.930370784,0.930858219,0.93008873,0.929530077,0.930342184,0.92908076,0.930097772
2,15,0.928272068,0.929838657,0.930367899,0.931266567,0.930391157,0.930011115,0.929980171,0.930040486,0.930519318,0.930023227,0.929209981,0.930253178,0.930875459,0.930118509,0.929217442,0.929976643,0.930223219,0.931214377,0.930281756,0.931621563,0.930824457,0.929795073,0.930502732,0.930244288,0.930360711,0.930399742,0.929333932,0.93006578,0.929633,0.92935318,0.931121941,0.9299282,0.929509413,0.92846507,0.92983676,0.929773768,0.930095643,0.930631964,0.930870566,0.928678251,0.930646528,0.928940318,0.929728664,0.9303096,0.930598683,0.930487334,0.929875915,0.931133817,0.929615802,0.929706794,0.929133347,0.929451095,0.92929052,0.929985199,0.929527914,0.929084594,0.930089796,0.930165925,0.930797989,0.930821581,0.929723733,0.931158066,0.930509762,0.9300738,0.930656182,0.930328668,0.930466556,0.929795926,0.929764978,0.929785619,0.930593233,0.930718676,0.929185952,0.928917094,0.93039159,0.929055806,0.928914395,0.92916615,0.930209571,0.930059609,0.931187966,0.930225459,0.929911184,0.930760366,0.931635953,0.929929733,0.930164565,0.930158142,0.930275676,0.931114745,0.930331291,0.92916902,0.929085312,0.929000939,0.931480816,0.929922371,0.930143372,0.930767736,0.928988272,0.928727622,0.929912166,0.9298033,0.929738232,0.928531203,0.929739574,0.930007646,0.928870773,0.929620034
2,19,0.930255363,0.930586994,0.928710346,0.929737386,0.930613197,0.930279582,0.929997174,0.929920315,0.929874563,0.929717933,0.930211083,0.930299028,0.931197453,0.928910677,0.929979142,0.929318986,0.930797265,0.929471174,0.930065297,0.928653374,0.930328172,0.930329558,0.930391116,0.93037304,0.930587888,0.931458215,0.929487197,0.929742618,0.929256721,0.93101776,0.931062474,0.929744826,0.929087143,0.930126151,0.92977581,0.929526043,0.929690184,0.930651988,0.929662421,0.92923115,0.928998133,0.931021199,0.930604461,0.929564253,0.930895452,0.930796441,0.930297188,0.929872194,0.93070491,0.930490679,0.929636075,0.928871648,0.929589678,0.930468071,0.930118503,0.929453825,0.93053571,0.930216233,0.93119811,0.930279,0.929738204,0.929956698,0.929553449,0.929258746,0.930369625,0.930224536,0.928055869,0.929420798,0.928822111,0.931575212,0.929035013,0.930110738,0.929589552,0.930313308,0.929987205,0.928842041,0.929391692,0.92967818,0.929944847,0.929037218,0.931327919,0.929155946,0.929699097,0.930327816,0.928959641,0.92905863,0.930990803,0.929460305,0.928826068,0.929369555,0.929907831,0.930336996,0.930233735,0.929784962,0.930374846,0.929875803,0.929340066,0.930420142,0.929701773,0.929798009,0.929766216,0.930282668,0.930776621,0.930046528,0.929810953,0.930664586,0.930778018,0.930621623
2,20,0.929647652,0.929650051,0.929745481,0.930403703,0.929954524,0.930706541,0.930574081,0.930997007,0.929379972,0.930045137,0.929270525,0.929413726,0.929047579,0.930547118,0.929651951,0.92913934,0.930495274,0.928684217,0.929519486,0.929829809,0.929479954,0.929208874,0.930537979,0.929895327,0.929728099,0.929787033,0.929678235,0.930226616,0.929186453,0.92903182,0.929496628,0.930191917,0.929897667,0.929918422,0.930073771,0.930304925,0.931085864,0.929617405,0.92978376,0.929841732,0.930235047,0.929981792,0.929252514,0.929668283,0.929916771,0.930531205,0.930384218,0.929976905,0.931045217,0.928859943,0.930213329,0.929748619,0.930082346,0.93041692,0.930577633,0.928554896,0.929559723,0.930304564,0.93058461,0.931316554,0.928275696,0.930447831,0.929715383,0.930255062,0.929277646,0.928818931,0.92991839,0.929260624,0.92915319,0.930067793,0.930019649,0.930770399,0.928449908,0.931041705,0.930266486,0.929624509,0.931129733,0.929105204,0.930776418,0.93013851,0.9298951,0.930257934,0.929103273,0.929195832,0.929620614,0.930349274,0.930049403,0.932102318,0.928595836,0.92883639,0.929938666,0.930879059,0.929702307,0.931333725,0.929778764,0.930351314,0.928949496,0.930410146,0.929478603,0.928970124,0.929911631,0.929996342,0.929958433,0.930357582,0.930289541,0.929006201,0.929817662,0.929709662
2,21,0.929402386,0.929777882,0.929453681,0.931964352,0.930663142,0.930584105,0.930300248,0.930532329,0.929677024,0.929480101,0.929524139,0.930112652,0.92965528,0.928834219,0.930944155,0.931283306,0.929796262,0.929001285,0.928947247,0.931034536,0.930115108,0.931614882,0.929151912,0.930600393,0.929972434,0.931188756,0.929795639,0.930153677,0.929245466,0.930707537,0.930239681,0.931178731,0.930413886,0.928986188,0.929819749,0.92979716,0.929710172,0.930500424,0.930319937,0.930428596,0.929269037,0.930052669,0.930532712,0.930830451,0.930640463,0.929198202,0.930746107,0.93008293,0.930303443,0.93129108,0.931151863,0.930263352,0.930437889,0.929235714,0.929668474,0.928772644,0.931138169,0.930249312,0.930068594,0.929661996,0.929522324,0.930662341,0.930207842,0.929542819,0.928620744,0.929854454,0.929326348,0.928690548,0.929172248,0.931317107,0.929213962,0.929677207,0.930145724,0.930129639,0.929667559,0.929348931,0.929690472,0.929492665,0.929431054,0.929974463,0.930314813,0.930944808,0.929794432,0.930937986,0.929207775,0.928835535,0.928561494,0.929655166,0.929849166,0.931031744,0.929246491,0.930144531,0.930637543,0.929735009,0.930513763,0.929614066,0.931125127,0.929349999,0.929687322,0.930276683,0.930244388,0.930618342,0.929734938,0.930567409,0.929999877,0.930613326,0.928963336,0.929102272
2,22,0.929824668,0.929852973,0.930985987,0.930838191,0.928929193,0.929881754,0.929095577,0.93044364,0.930313348,0.929429637,0.930174105,0.929688038,0.931166977,0.931186232,0.928788406,0.928859546,0.930480364,0.929020799,0.931172614,0.929618614,0.931036271,0.930197372,0.928724672,0.92957624,0.929486596,0.929877806,0.92856152,0.93069061,0.931028096,0.930081606,0.930182074,0.931660806,0.928899138,0.929983689,0.929121127,0.929870006,0.930438171,0.929245676,0.930178205,0.929266704,0.930222358,0.929781028,0.93041763,0.929450857,0.93042452,0.929572986,0.930236309,0.929707829,0.929823201,0.929719435,0.930027273,0.929401926,0.929294242,0.928605894,0.929767325,0.929859902,0.929368485,0.929956023,0.931055119,0.928422213,0.929909163,0.930166272,0.930130535,0.929822093,0.92969289,0.931250346,0.930339425,0.929716869,0.929630869,0.929388097,0.930277523,0.929440334,0.929270615,0.929631323,0.929631477,0.92926299,0.93041042,0.929900372,0.929411353,0.929858079,0.928556971,0.931245837,0.930822129,0.930088401,0.930311518,0.929655517,0.930158582,0.928631126,0.931068004,0.930158351,0.928551135,0.929158194,0.930521185,0.930211996,0.930578267,0.930468609,0.930132967,0.930275462,0.929891871,0.930779015,0.929703157,0.930566841,0.92974784,0.929710405,0.929457562,0.929922635,0.931155164,0.929682377
2,23,0.929665312,0.930402781,0.92975412,0.929113629,0.929975479,0.930137505,0.930206352,0.929560861,0.92900056,0.929025163,0.928936678,0.930807228,0.930347551,0.930177957,0.931844762,0.9297687,0.930641783,0.929547816,0.930166198,0.930521111,0.930377357,0.93054584,0.93072946,0.929196392,0.929869302,0.929368115,0.930782348,0.929842076,0.930678743,0.930738469,0.930058015,0.930102005,0.929776964,0.929363694,0.930162666,0.930738965,0.929556486,0.931011201,0.929833902,0.929625527,0.929658967,0.930123631,0.929815691,0.929200854,0.930154895,0.930448624,0.930397273,0.929083321,0.929855396,0.930672676,0.930534602,0.929838981,0.929857113,0.929715183,0.929730023,0.930000807,0.9307152,0.929206913,0.929294921,0.929595982,0.930322023,0.928676302,0.930426814,0.92949503,0.929506635,0.929962954,0.930232011,0.929042776,0.930006726,0.930245499,0.930484598,0.93060594,0.9303418,0.92951646,0.929484748,0.930479871,0.930188175,0.929826724,0.930024701,0.930116271,0.929726431,0.930816131,0.930155643,0.931475764,0.929460086,0.929596401,0.929979507,0.929132613,0.930783644,0.928516932,0.93005061,0.929027215,0.929037737,0.929059298,0.930018431,0.9311968,0.930116147,0.929969527,0.930554566,0.929804578,0.928293823,0.929927044,0.928687078,0.92952267,0.929805558,0.929754781,0.929523448,0.930826134
2,24,0.930015003,0.930220304,0.930674583,0.928937539,0.929070746,0.929572367,0.929388163,0.92924459,0.929803531,0.930285913,0.930195961,0.929107328,0.929426676,0.930171269,0.929027243,0.929421497,0.929043272,0.930244399,0.929591481,0.929183915,0.929535034,0.929708303,0.929397632,0.929415197,0.930069413,0.930618197,0.929083776,0.929497629,0.930489308,0.928877096,0.930947672,0.929778633,0.929764492,0.930443801,0.930700671,0.930101444,0.929850084,0.929915799,0.931029761,0.930124286,0.930812824,0.931345847,0.929688316,0.929927745,0.929045478,0.929681312,0.930691481,0.930260851,0.929475879,0.928805353,0.930937609,0.930531121,0.929913959,0.929390312,0.92946192,0.930648218,0.930122216,0.93046455,0.928952963,0.929655495,0.929937044,0.928359733,0.930587835,0.929338166,0.929327738,0.929872,0.93031842,0.929647202,0.930134934,0.930821165,0.928957389,0.929333021,0.928955357,0.929119201,0.930524141,0.93054073,0.930074774,0.928934953,0.931445589,0.930067562,0.930463557,0.930192254,0.929916212,0.930392749,0.93007964,0.928832415,0.929601676,0.930378612,0.930947853,0.930714013,0.930022635,0.929451989,0.932075853,0.929248854,0.929328869,0.929006195,0.930727296,0.930599363,0.9300353,0.93040615,0.930342622,0.92843017,0.92974764,0.929615112,0.929934863,0.930401568,0.930013852,0.929507919
3,1,0.931156267,0.930250204,0.930103408,0.930942119,0.93176051,0.929904908,0.930247469,0.929474639,0.93134883,0.930212482,0.929907491,0.929533135,0.928946994,0.929428942,0.931051851,0.930005146,0.929957275,0.929188142,0.930273408,0.929762538,0.929838713,0.929326865,0.93009201,0.928406716,0.930150721,0.930014036,0.930498643,0.929571752,0.92977558,0.930219419,0.929655976,0.929082437,0.92957251,0.929703379,0.929355187,0.930991312,0.929518061,0.929279035,0.929902934,0.929786996,0.929948522,0.929088067,0.92987623,0.930125941,0.92985006,0.930595679,0.929469337,0.929689893,0.930249292,0.92987922,0.930114592,0.930088863,0.930181544,0.930664957,0.930235118,0.929178192,0.929476149,0.929096893,0.930166262,0.929880702,0.929964971,0.930527414,0.929887287,0.929461226,0.929962001,0.929913469,0.930557593,0.929042236,0.928921078,0.930494143,0.929434302,0.930268963,0.929636612,0.929388437,0.930473334,0.930187054,0.930355949,0.930158932,0.930935318,0.929882597,0.930175642,0.929169931,0.929941635,0.929019505,0.930382332,0.930945282,0.928760323,0.929799099,0.930611558,0.929499444,0.929915685,0.930945235,0.929878589,0.929540314,0.928913527,0.931307754,0.930728173,0.929667924,0.929717963,0.93031848,0.92970314,0.92909108,0.930404309,0.930756093,0.928722215,0.929918034,0.929780979,0.930012736
